date_id,time_idx,actual,predicted_q02,predicted_q10,predicted_q25,predicted_q50,predicted_q75,predicted_q90,predicted_q98,prediction_error,predicted_direction,actual_direction,direction_correct,split,split_name
8294,1318,-0.0011537139678429,-0.035987303,-0.019163063,-0.0048920056,0.00047530147,0.00900533,0.017664358,0.028375885,-0.001629015433328145,1.0,-1.0,False,0,train
8295,1319,-0.0179892358421617,-0.037592776,-0.019211361,-0.010826445,-0.00014193097,0.0117605785,0.01686601,0.02631881,-0.017847304872031212,-1.0,-1.0,True,0,train
8296,1320,-0.0144147751596732,-0.032424223,-0.014809809,-0.011574417,-0.0025060456,0.007189495,0.020841595,0.027016712,-0.011908729535059438,-1.0,-1.0,True,0,train
8297,1321,-0.0017012418631835,-0.028791286,-0.015776267,-0.00874677,-0.005057977,0.006284839,0.022092376,0.030905485,0.003356735183634041,-1.0,-1.0,True,0,train
8298,1322,0.0078339609587121,-0.03173857,-0.019665353,-0.006918146,-0.00024937632,0.012146029,0.020597622,0.029992336,0.008083337275499775,-1.0,1.0,False,0,train
8299,1323,-0.0074702201638957,-0.03526715,-0.020853005,-0.011087473,-0.0031205555,0.0060363645,0.01668837,0.027408356,-0.00434966462148628,-1.0,-1.0,True,0,train
8300,1324,0.0144172090305255,-0.034465265,-0.018599272,-0.011051733,-0.0022716117,0.008965962,0.020661037,0.027431192,0.01668882073967319,-1.0,1.0,False,0,train
8301,1325,0.007569871072361,-0.03393519,-0.019111894,-0.011205405,-0.0029105684,0.008184245,0.01742854,0.026165519,0.010480439451226719,-1.0,1.0,False,0,train
8302,1326,-0.0063935121435537,-0.0351695,-0.022321438,-0.0057423874,-7.259706e-05,0.0053833127,0.01625255,0.022752615,-0.006320915083201136,-1.0,-1.0,True,0,train
8303,1327,-0.0244616924936859,-0.033041127,-0.016581709,-0.009161678,0.0013254458,0.004565862,0.015497039,0.028262898,-0.025787138325439215,1.0,-1.0,False,0,train
8304,1328,-0.0118061410263195,-0.029290183,-0.012718171,-0.012046555,-0.0017465453,0.009154117,0.021237267,0.027480405,-0.010059595713393326,-1.0,-1.0,True,0,train
8305,1329,-0.0084796619233169,-0.027604582,-0.01663581,-0.01143242,-0.005516399,0.0067145466,0.021824405,0.0341687,-0.0029632627595641056,-1.0,-1.0,True,0,train
8306,1330,0.0013683491974501,-0.0276727,-0.017589387,-0.009078171,-0.00028379515,0.009245316,0.019965718,0.03119046,0.0016521443444201783,-1.0,1.0,False,0,train
8307,1331,0.0149524360677904,-0.030882502,-0.019394469,-0.009886226,-0.0017869051,0.00931571,0.019937025,0.028478632,0.016739341175810107,-1.0,1.0,False,0,train
8308,1332,-0.0142661108446778,-0.03055541,-0.019430744,-0.01135124,-0.0042921198,0.007093715,0.016559415,0.025035847,-0.00997399108461153,-1.0,-1.0,True,0,train
8309,1333,0.005752258820634,-0.030502057,-0.016089883,-0.011801778,-0.0020134603,0.0055883885,0.019630548,0.026403235,0.007765719087969176,-1.0,1.0,False,0,train
8310,1334,-0.0039434854579253,-0.033733837,-0.021032745,-0.010734237,-0.002495085,0.0063073533,0.016301839,0.02553515,-0.0014484005686921878,-1.0,-1.0,True,0,train
8311,1335,-0.0124278972617232,-0.03193547,-0.019901425,-0.0077421344,0.0006429512,0.0063724644,0.017303612,0.025414793,-0.013070848490379075,1.0,-1.0,False,0,train
8312,1336,0.0180003186011124,-0.029266363,-0.014182338,-0.008422209,-0.0006798483,0.0062711174,0.019314399,0.02800892,0.01868016690932173,-1.0,1.0,False,0,train
8313,1337,-0.002634049606459,-0.028880889,-0.017561184,-0.00667152,-0.0024093927,0.00968445,0.0181506,0.024620334,-0.00022465687146947617,-1.0,-1.0,True,0,train
8314,1338,-0.0042099208863183,-0.032611266,-0.0183585,-0.0074197897,0.0004516359,0.0068317098,0.016472872,0.028183883,-0.004661556775794465,1.0,-1.0,False,0,train
8315,1339,0.0077201828481572,-0.03267466,-0.01701004,-0.007969218,0.00052584865,0.007824062,0.016855402,0.026439823,0.007194334199180665,1.0,1.0,True,0,train
8316,1340,-0.011413383252255,-0.031182582,-0.018712284,-0.0087378835,-0.0020913968,0.009184174,0.018164106,0.02423721,-0.009321986419416346,-1.0,-1.0,True,0,train
8317,1341,0.0229321522944292,-0.029699724,-0.015338052,-0.0059373984,0.0004785105,0.0073054726,0.019298563,0.026601905,0.022453641782390135,1.0,1.0,True,0,train
8318,1342,-0.000566893368584,-0.030413322,-0.016527038,-0.0068607535,-0.001328225,0.005989146,0.015774723,0.024633199,0.000761331646147288,-1.0,-1.0,True,0,train
8319,1343,0.0070128395556661,-0.032656737,-0.017567033,-0.0043082335,0.0011052511,0.010439569,0.017221393,0.026129538,0.005907588415704917,1.0,1.0,True,0,train
8320,1344,0.0126478572172986,-0.034022354,-0.019004026,-0.007720427,0.0007846149,0.006776072,0.014772516,0.025190359,0.011863242337194982,1.0,1.0,True,0,train
8321,1345,0.0036407765089194,-0.031351674,-0.017608365,-0.005366158,-0.0005300597,0.008365817,0.01650383,0.021883657,0.004170836191124719,-1.0,1.0,False,0,train
8322,1346,0.0038794842209701,-0.0329682,-0.017520014,-0.0063219815,-1.7186481e-05,0.0062056137,0.01544443,0.026788246,0.003896670702242902,-1.0,1.0,False,0,train
8323,1347,-0.0018318695791287,-0.034213923,-0.018055066,-0.006247431,0.0008097119,0.006313899,0.014842517,0.023356857,-0.002641581507142412,1.0,-1.0,False,0,train
8324,1348,-0.0157880181229191,-0.0336565,-0.015008024,-0.0057627526,-0.0003246598,0.006617706,0.015725601,0.026209397,-0.015463358316708552,-1.0,-1.0,True,0,train
8325,1349,-0.0072798794789549,-0.028197762,-0.011796031,-0.007933283,-0.0012872785,0.005911201,0.01768722,0.026659569,-0.005992600992539157,-1.0,-1.0,True,0,train
8326,1350,0.0186290654267132,-0.028062487,-0.014494682,-0.0054885917,-0.0021145106,0.008977557,0.020020748,0.028978126,0.020743576056039305,-1.0,1.0,False,0,train
8327,1351,0.0119985855033204,-0.027847936,-0.016067505,-0.004507655,-0.0009444926,0.008658574,0.015722742,0.02566482,0.012943078085086499,-1.0,1.0,False,0,train
8328,1352,-0.0010733096553926,-0.03058431,-0.017997932,-0.005192839,-0.00028734733,0.0067575714,0.014644309,0.02226604,-0.0007859623277076163,-1.0,-1.0,True,0,train
8329,1353,0.0003748125688063,-0.033487305,-0.016821554,-0.0077806744,0.00028334133,0.00907359,0.014696316,0.023985961,9.14712378645335e-05,1.0,1.0,True,0,train
8330,1354,0.010990383632091,-0.032486748,-0.016521022,-0.0072307196,-7.106966e-05,0.008485686,0.016295228,0.024408767,0.011061453294317364,-1.0,1.0,False,0,train
8331,1355,0.0022977145878262,-0.0309773,-0.017834352,-0.0051143165,-0.0018476204,0.0029381348,0.014866017,0.021715438,0.004145334942791529,-1.0,1.0,False,0,train
8332,1356,-0.0125468350945126,-0.032051325,-0.017697852,-0.005092445,0.00010618413,0.0045254384,0.015234869,0.02332652,-0.012653019226676944,1.0,-1.0,False,0,train
8333,1357,0.0147033128079757,-0.02943354,-0.011146903,-0.005517698,0.00049516733,0.00843558,0.016572053,0.025544086,0.014208145475274315,1.0,1.0,True,0,train
8334,1358,0.0106278291212609,-0.028777406,-0.015771627,-0.005773478,-0.0028657147,0.0073671937,0.01581281,0.024979943,0.01349354384077992,-1.0,1.0,False,0,train
8335,1359,0.0145569619964718,-0.029127799,-0.01735094,-0.004134397,0.00046999738,0.005815976,0.013937924,0.022359842,0.014086964616775803,1.0,1.0,True,0,train
8336,1360,-0.0106291089363275,-0.031973414,-0.016528485,-0.0068149175,0.00035040916,0.0044475915,0.011763593,0.021969393,-0.010979518094600169,1.0,-1.0,False,0,train
8337,1361,-0.0061113131999107,-0.029740468,-0.012331995,-0.006098456,0.0003511859,0.0093872165,0.016270196,0.024440635,-0.006462499110314429,1.0,-1.0,False,0,train
8338,1362,0.0130785935686781,-0.028214306,-0.013679302,-0.007673723,-0.0009836307,0.0071815713,0.01649562,0.028673971,0.014062224224942823,-1.0,1.0,False,0,train
8339,1363,-0.0109347526679328,-0.027839096,-0.017312253,-0.004103582,-0.0012157325,0.0054843323,0.015054096,0.02202411,-0.009719020127928845,-1.0,-1.0,True,0,train
8340,1364,-0.008669183046665,-0.02969358,-0.013693541,-0.005694739,-0.00029675625,0.0060932357,0.015904702,0.025787171,-0.00837242679983932,-1.0,-1.0,True,0,train
8341,1365,0.0023336363107604,-0.028862067,-0.012657391,-0.010075639,-0.0022514074,0.009303797,0.017578034,0.026253331,0.00458504367514374,-1.0,1.0,False,0,train
8342,1366,0.0117390451370896,-0.029382624,-0.017287055,-0.0077415192,-0.0019355324,0.009187458,0.01721946,0.02503824,0.013674577570070436,-1.0,1.0,False,0,train
8343,1367,-0.0004602379733342,-0.030082898,-0.018020347,-0.0061003235,-0.0012125338,0.0036311166,0.013880813,0.021225572,0.0007522958228719167,-1.0,-1.0,True,0,train
8344,1368,0.0032473827081156,-0.032601893,-0.017583635,-0.0066034375,-0.00033982666,0.007471639,0.016221605,0.022466045,0.003587209364388235,-1.0,1.0,False,0,train
8345,1369,-0.0137687809359237,-0.032775264,-0.017413314,-0.01127085,-0.0022309832,0.0068695354,0.014387723,0.023467544,-0.01153779770843232,-1.0,-1.0,True,0,train
8346,1370,-0.0024982854760653,-0.028957441,-0.01428577,-0.008372294,-0.0013967826,0.0042175553,0.016768677,0.023635458,-0.0011015028962335209,-1.0,-1.0,True,0,train
8347,1371,-0.0200608949314661,-0.028721757,-0.017187394,-0.010931277,-0.0040463917,0.0037263855,0.016650854,0.027548911,-0.016014503235728263,-1.0,-1.0,True,0,train
8348,1372,-0.0013781352525937,-0.027224295,-0.01535673,-0.010386613,-0.0017185562,0.007828707,0.018394988,0.0260898,0.0003404209065822324,-1.0,-1.0,True,0,train
8349,1373,0.0053194158434188,-0.028082905,-0.017905027,-0.011345969,-0.005181493,0.0053298026,0.017714895,0.028816672,0.010500908615372145,-1.0,1.0,False,0,train
8350,1374,-0.0106823739071783,-0.028984843,-0.019770937,-0.010746922,-0.0020882124,0.0074367197,0.01553971,0.023765998,-0.0085941614990529,-1.0,-1.0,True,0,train
8351,1375,0.0034058227296531,-0.028872455,-0.016355155,-0.012249873,-0.0028774522,0.0034825935,0.016823929,0.02530593,0.006283274907579997,-1.0,1.0,False,0,train
8352,1376,-0.0036959748261491,-0.030269412,-0.019527541,-0.012029652,-0.0044974294,0.006992267,0.016799333,0.024178855,0.0008014545298298658,-1.0,-1.0,True,0,train
8353,1377,-0.0038358651557534,-0.029760191,-0.019165386,-0.010283994,-0.0011284377,0.00541193,0.0165422,0.02521753,-0.0027074274597286246,-1.0,-1.0,True,0,train
8354,1378,0.0077772711037267,-0.030193992,-0.018097112,-0.008970258,-0.0020080397,0.003581948,0.016465439,0.025467226,0.00978531084084697,-1.0,1.0,False,0,train
8355,1379,0.0160378069825886,-0.02842849,-0.01821278,-0.006480052,-0.0011655174,0.00893485,0.017143069,0.022047326,0.017203324355599115,-1.0,1.0,False,0,train
8356,1380,0.0006927433973438,-0.028954495,-0.017139303,-0.005912605,-0.0006465782,0.005405623,0.014166351,0.022500757,0.0013393216035588538,-1.0,1.0,False,0,train
8357,1381,-0.0153287016765907,-0.032063313,-0.0181808,-0.007387667,0.000506562,0.005558864,0.014633749,0.022573428,-0.015835263682784845,1.0,-1.0,False,0,train
8358,1382,0.0016320587181963,-0.027602525,-0.012140319,-0.008364281,0.0005833126,0.008854984,0.01632804,0.024845114,0.0010487461275897894,1.0,1.0,True,0,train
8359,1383,-0.0184498146010388,-0.027827227,-0.017612545,-0.009418237,-0.0029967674,0.0060046394,0.017292239,0.02651628,-0.015453047195618259,-1.0,-1.0,True,0,train
8360,1384,-0.0144294615613664,-0.026032783,-0.014688868,-0.009123006,-0.000493595,0.006791053,0.017441405,0.025706531,-0.01393586653400161,-1.0,-1.0,True,0,train
8361,1385,-0.0014252027619143,-0.025106382,-0.013775346,-0.012411634,-0.0041555143,0.0059310864,0.019232877,0.027584499,0.0027303115342299468,-1.0,-1.0,True,0,train
8362,1386,0.0165299978788422,-0.026455928,-0.016946444,-0.010471457,-0.0024213586,0.00962802,0.018005844,0.02572905,0.01895135647910103,-1.0,1.0,False,0,train
8363,1387,-0.0062543078378635,-0.026863787,-0.018120022,-0.009779224,-0.0018569556,0.0047012763,0.01414766,0.023626618,-0.0043973522546561904,-1.0,-1.0,True,0,train
8364,1388,0.0175452115860362,-0.029389722,-0.016939847,-0.008309576,-0.0006623621,0.008261981,0.017188499,0.022887737,0.018207573672622854,-1.0,1.0,False,0,train
8365,1389,-0.0116927349392436,-0.02884817,-0.016846014,-0.011279647,-0.0016359863,0.006232799,0.013382383,0.022350205,-0.010056748675379857,-1.0,-1.0,True,0,train
8366,1390,0.0096156311678892,-0.02719987,-0.014488745,-0.00534189,0.001433272,0.0077850963,0.016393846,0.022404779,0.008182359136753343,1.0,1.0,True,0,train
8367,1391,0.0131304922894089,-0.029563395,-0.017377827,-0.0076242606,1.4589205e-06,0.005588029,0.014269257,0.024641957,0.013129033368957786,1.0,1.0,True,0,train
8368,1392,-0.0170464515718993,-0.027411625,-0.016288646,-0.0047629816,0.0012753891,0.008601958,0.0147924675,0.021003716,-0.01832184067791218,1.0,-1.0,False,0,train
8369,1393,0.0027033229614594,-0.02740845,-0.011140678,-0.006819044,0.0013426166,0.006614723,0.015508016,0.025510984,0.001360706335397901,1.0,1.0,True,0,train
8370,1394,0.0065620468432663,-0.029454587,-0.01659614,-0.0073730964,-0.0006842029,0.009763305,0.016919838,0.024337986,0.007246249724796227,-1.0,1.0,False,0,train
8371,1395,0.0018698675075994,-0.029063668,-0.016187271,-0.00537888,0.0011230202,0.008102485,0.014822852,0.024028368,0.0007468473149911626,1.0,1.0,True,0,train
8372,1396,-0.0022446972181346,-0.030653527,-0.016979927,-0.006354329,0.0005667843,0.0045638876,0.015339951,0.023104914,-0.002811481510594088,1.0,-1.0,False,0,train
8373,1397,0.0145348835778218,-0.028891493,-0.014704052,-0.0062954994,0.00033039186,0.010722138,0.017635047,0.024483806,0.014204491713995137,1.0,1.0,True,0,train
8374,1398,0.0058552385621184,-0.02817234,-0.015162149,-0.006056551,-0.00089077605,0.006578574,0.015427947,0.023829877,0.006746014611464132,-1.0,1.0,False,0,train
8375,1399,0.0140946248527698,-0.029653974,-0.017367635,-0.0036569317,0.0008147257,0.003924942,0.014293768,0.020770267,0.013279899149675645,1.0,1.0,True,0,train
8376,1400,0.0038105472839895,-0.029456012,-0.014755403,-0.005822644,0.0012743699,0.0058252807,0.012681733,0.0224642,0.002536177394119214,1.0,1.0,True,0,train
8377,1401,-0.0055481201763227,-0.0295906,-0.015205023,-0.0047023287,0.0010851001,0.0071733254,0.014214677,0.02266851,-0.006633220289736928,1.0,-1.0,False,0,train
8378,1402,-0.0026182494011391,-0.027428566,-0.011423409,-0.0054228986,0.0016521771,0.0061464924,0.013960744,0.02517856,-0.004270426475131889,1.0,-1.0,False,0,train
8379,1403,0.0039008832219928,-0.02608368,-0.012897191,-0.0047411025,-0.00017247093,0.007284823,0.016734295,0.025312945,0.0040733541510939095,-1.0,1.0,False,0,train
8380,1404,0.001026417946454,-0.026511768,-0.01389453,-0.0036051925,-0.0006135767,0.0076077147,0.015136907,0.023911605,0.0016399946208222325,-1.0,1.0,False,0,train
8381,1405,0.0002685483149225,-0.027287053,-0.013879866,-0.0042469744,0.0001910837,0.00672856,0.0141088115,0.021790553,7.746461312939558e-05,1.0,1.0,True,0,train
8382,1406,-0.0040759543780453,-0.028349426,-0.013242299,-0.006289128,-0.0009581614,0.0070949984,0.013534935,0.021883003,-0.0031177929494745522,-1.0,-1.0,True,0,train
8383,1407,0.0132826860114006,-0.026487362,-0.012316298,-0.0053330227,-0.00035108003,0.007313369,0.015271929,0.022676762,0.013633766042069126,-1.0,1.0,False,0,train
8384,1408,-0.0024427406786864,-0.025252754,-0.013234831,-0.004979968,-0.0009436046,0.0049752956,0.013661301,0.020220006,-0.0014991360547875364,-1.0,-1.0,True,0,train
8385,1409,0.0035882265573674,-0.026128449,-0.013058507,-0.003312304,0.0012806776,0.006472525,0.014358264,0.021277761,0.002307548936114565,1.0,1.0,True,0,train
8386,1410,0.0006522685063308,-0.027000953,-0.013208221,-0.0056892433,0.000445746,0.0072167767,0.013281344,0.022271018,0.0002065225045433163,1.0,1.0,True,0,train
8387,1411,-0.0001689964279615,-0.026045978,-0.013237235,-0.0038707312,0.00053235114,0.007406744,0.014667047,0.020818274,-0.0007013475711539999,1.0,-1.0,False,0,train
8388,1412,-0.0054570916934729,-0.025891105,-0.012666624,-0.005799354,-0.00040407572,0.0050672283,0.01366076,0.022430537,-0.005053015974056758,-1.0,-1.0,True,0,train
8389,1413,0.0007769253264846,-0.02430486,-0.011492172,-0.004413984,0.00016315602,0.0070466828,0.015416873,0.02152376,0.0006137693111518118,1.0,1.0,True,0,train
8390,1414,0.0010431828619157,-0.024108691,-0.012875567,-0.005834281,-0.0012484307,0.0065913177,0.014025314,0.022647036,0.0022916135554377957,-1.0,1.0,False,0,train
8391,1415,-0.0158737852404959,-0.02409842,-0.014451284,-0.006660674,-0.0005758923,0.005434289,0.013738878,0.020415531,-0.015297892962502637,-1.0,-1.0,True,0,train
8392,1416,-0.0042356186118177,-0.021805026,-0.010365464,-0.008299187,-0.0013212685,0.004897665,0.014746489,0.021901513,-0.002914350111057502,-1.0,-1.0,True,0,train
8393,1417,0.0199080026767466,-0.02200274,-0.012527714,-0.0066562397,-0.0015001638,0.0076238606,0.016415834,0.022914592,0.021408166486142927,-1.0,1.0,False,0,train
8394,1418,0.0085351956518515,-0.021328064,-0.013115118,-0.00441577,0.0005341623,0.00663489,0.013314023,0.020190513,0.008001033377289678,1.0,1.0,True,0,train
8395,1419,-0.001009785203055,-0.02457851,-0.015008003,-0.0044036433,0.0006161949,0.0047697504,0.0127130225,0.018267747,-0.001625980116218781,1.0,-1.0,False,0,train
8396,1420,-0.0112392001331837,-0.025685461,-0.013825007,-0.00727823,0.00064757065,0.0077717723,0.012579495,0.019935086,-0.011886770780017328,1.0,-1.0,False,0,train
8397,1421,-0.0068639860707222,-0.022384197,-0.010730941,-0.008339256,-0.0002617109,0.0064198542,0.014509361,0.021349829,-0.006602275172237165,-1.0,-1.0,True,0,train
8398,1422,-0.0070829859931936,-0.021425998,-0.01271734,-0.006276086,-0.0020548953,0.004642086,0.015683094,0.02270717,-0.005028090718852494,-1.0,-1.0,True,0,train
8399,1423,0.0185125762051834,-0.021123003,-0.012713923,-0.0045237164,0.00016323903,0.007655059,0.015915154,0.022060923,0.018349337171174235,1.0,1.0,True,0,train
8400,1424,0.0002665825854115,-0.021945039,-0.012871709,-0.005312122,-0.0012136237,0.006566205,0.013226243,0.020124203,0.0014802062618605605,-1.0,1.0,False,0,train
8401,1425,-0.0043853271933714,-0.023992168,-0.014296394,-0.006372109,-8.342712e-05,0.007250256,0.013612797,0.020111559,-0.004301900073836937,-1.0,-1.0,True,0,train
8402,1426,0.0046723284203262,-0.02356219,-0.012283195,-0.0074960287,0.00051426684,0.006908483,0.013119214,0.0209419,0.004158061582472262,1.0,1.0,True,0,train
8403,1427,-0.001743974641308,-0.023151523,-0.014388839,-0.0055644684,-0.0007198881,0.0062993057,0.014426942,0.018640747,-0.001024086563724836,-1.0,-1.0,True,0,train
8404,1428,-0.0013102663017743,-0.022895735,-0.013278083,-0.004639473,0.00038258586,0.004692199,0.013749657,0.020016717,-0.0016928521602348158,1.0,-1.0,False,0,train
8405,1429,0.0034500353140973,-0.02318651,-0.012946351,-0.005107575,0.00024635636,0.0061647226,0.014180102,0.020322267,0.003203678956276968,1.0,1.0,True,0,train
8406,1430,-0.0066826470133535,-0.023548465,-0.013397439,-0.005952242,-0.0011214304,0.006547505,0.012790213,0.019538969,-0.005561216588380131,-1.0,-1.0,True,0,train
8407,1431,0.0121389397575153,-0.022087311,-0.011402273,-0.004841222,0.00036757055,0.005472697,0.013760698,0.020560866,0.011771369205471683,1.0,1.0,True,0,train
8408,1432,0.0096332153076257,-0.02109714,-0.012346437,-0.004889583,-0.00088047783,0.005317152,0.012209921,0.017504413,0.010513693141187299,-1.0,1.0,False,0,train
8409,1433,-0.0014550484420849,-0.02162002,-0.012882053,-0.00359372,0.00027810357,0.0055800006,0.011169108,0.016844757,-0.001733152014867029,1.0,-1.0,False,0,train
8410,1434,0.000406096140707,-0.02296687,-0.011698002,-0.0048480644,0.0010990438,0.0046719774,0.010941778,0.018878214,-0.0006929476178790491,1.0,1.0,True,0,train
8411,1435,-0.0112228085517589,-0.022480339,-0.012026096,-0.005912482,-0.0001466074,0.006363808,0.012129872,0.018202553,-0.011076201149046793,-1.0,-1.0,True,0,train
8412,1436,-0.007244801902606,-0.019826923,-0.010075722,-0.0061704367,-0.00078385323,0.004690004,0.013130444,0.019999249,-0.006460948669745435,-1.0,-1.0,True,0,train
8413,1437,0.0086599041581429,-0.019432845,-0.010660407,-0.0048637474,-0.0012100223,0.005196031,0.014076342,0.020517074,0.009869926410195922,-1.0,1.0,False,0,train
